gnd,pol,fMHz,theta,z,S type,S
PEC Ground,TE,3000,89,1.301,SE,51.97032438422076
PEC Ground,TE,3000,89,1.703,SE,48.478608547982226
PEC Ground,TE,3000,89,1.991,SE,35.44189775281491
PEC Ground,TE,3000,89,0.201,SH,2.5574773297176208
PEC Ground,TE,3000,89,0.805,SH,31.73051751206037
PEC Ground,TE,3000,89,1.301,SH,52.02923532632845
PEC Ground,TE,3000,89,1.703,SH,48.53464855908256
PEC Ground,TE,3000,89,1.991,SH,35.48721923175231
PEC Ground,TM,30,0,0.201,SE,0.8428071611357899
PEC Ground,TM,30,0,0.805,SE,12.46903406776652
PEC Ground,TM,30,0,1.301,SE,28.25395419432743
PEC Ground,TM,30,0,1.703,SE,40.85552600834653
PEC Ground,TM,30,0,1.991,SE,47.83422705796639
PEC Ground,TM,30,0,0.201,SH,52.2823642173173
PEC Ground,TM,30,0,0.805,SH,40.63948586642641
PEC Ground,TM,30,0,1.301,SH,24.831958144800264
PEC Ground,TM,30,0,1.703,SH,12.212338029571761
PEC Ground,TM,30,0,1.991,SH,5.223641373043238
PEC Ground,TM,30,23,0.201,SE,8.595731174434707
PEC Ground,TM,30,23,0.805,SE,15.536450871115441
PEC Ground,TM,30,23,1.301,SE,25.331387668578394
PEC Ground,TM,30,23,1.703,SE,33.7090280424655
PEC Ground,TM,30,23,1.991,SE,38.86592969616804
PEC Ground,TM,30,23,0.201,SH,52.410638429768724
PEC Ground,TM,30,23,0.805,SH,42.40476984393257
PEC Ground,TM,30,23,1.301,SH,28.284209456683207
PEC Ground,TM,30,23,1.703,SH,16.206849364822823
PEC Ground,TM,30,23,1.991,SH,8.772565335901147
PEC Ground,TM,30,47,0.201,SE,28.34808000951936
PEC Ground,TM,30,47,0.805,SE,27.95178858533037
PEC Ground,TM,30,47,1.301,SE,27.338397245844057
PEC Ground,TM,30,47,1.703,SE,26.728824850446486
PEC Ground,TM,30,47,1.991,SE,26.273011755243328
PEC Ground,TM,30,47,0.201,SH,52.732688627566354
PEC Ground,TM,30,47,0.805,SH,47.0434781228488
PEC Ground,TM,30,47,1.301,SH,38.23756102886336
PEC Ground,TM,30,47,1.703,SH,29.48646796752725
PEC Ground,TM,30,47,1.991,SH,22.942759015476206
PEC Ground,TM,30,59,0.201,SE,38.87265574197769
PEC Ground,TM,30,59,0.805,SE,37.3235165217036
PEC Ground,TM,30,59,1.301,SE,34.81275932660287
PEC Ground,TM,30,59,1.703,SE,32.14074706153603
PEC Ground,TM,30,59,1.991,SE,29.982131033131694
PEC Ground,TM,30,59,0.201,SH,52.90161358806395
PEC Ground,TM,30,59,0.805,SH,49.597136943940036
PEC Ground,TM,30,59,1.301,SH,44.24142732370251
PEC Ground,TM,30,59,1.703,SH,38.54174399669413
PEC Ground,TM,30,59,1.991,SH,33.937189269671435
PEC Ground,TM,30,89,0.201,SE,53.0339817201414
PEC Ground,TM,30,89,0.805,SE,53.030102406778994
PEC Ground,TM,30,89,1.301,SE,53.023434307094774
PEC Ground,TM,30,89,1.703,SE,53.01572643021346
PEC Ground,TM,30,89,1.991,SE,53.00893677358094
PEC Ground,TM,30,89,0.201,SH,53.12612012355689
PEC Ground,TM,30,89,0.805,SH,53.12223322355865
PEC Ground,TM,30,89,1.301,SH,53.11555151428626
PEC Ground,TM,30,89,1.703,SH,53.10782785638755
PEC Ground,TM,30,89,1.991,SH,53.10102399441101
PEC Ground,TM,300,0,0.201,SE,48.205515703817845
PEC Ground,TM,300,0,0.805,SE,46.844308720759734
PEC Ground,TM,300,0,1.301,SE,47.60606498426787
PEC Ground,TM,300,0,1.703,SE,48.77333462688624
PEC Ground,TM,300,0,1.991,SE,0.12156692779018623
PEC Ground,TM,300,0,0.201,SH,4.85182103830626
PEC Ground,TM,300,0,0.805,SH,6.21497785763007
PEC Ground,TM,300,0,1.301,SH,5.45213023496573
PEC Ground,TM,300,0,1.703,SH,4.283189140956068
PEC Ground,TM,300,0,1.991,SH,53.004637394352265
PEC Ground,TM,300,23,0.201,SE,39.16385340621961
PEC Ground,TM,300,23,0.805,SE,44.846615133980066
PEC Ground,TM,300,23,1.301,SE,41.21217029993341
PEC Ground,TM,300,23,1.703,SE,14.550580537112891
PEC Ground,TM,300,23,1.991,SE,35.60539140322498
PEC Ground,TM,300,23,0.201,SH,8.343073572157564
PEC Ground,TM,300,23,0.805,SH,0.15069975250253456
PEC Ground,TM,300,23,1.301,SH,5.390182057081948
PEC Ground,TM,300,23,1.703,SH,43.826018581754546
PEC Ground,TM,300,23,1.991,SH,13.473017270814259
PEC Ground,TM,300,47,0.201,SE,26.243177500575758
PEC Ground,TM,300,47,0.805,SE,28.030436378185687
PEC Ground,TM,300,47,1.301,SE,26.82369769014066
PEC Ground,TM,300,47,1.703,SE,25.69041883000006
PEC Ground,TM,300,47,1.991,SE,26.151090943919854
PEC Ground,TM,300,47,0.201,SH,22.514457599175394
PEC Ground,TM,300,47,0.805,SH,48.172555437349054
PEC Ground,TM,300,47,1.301,SH,30.848473973326485
PEC Ground,TM,300,47,1.703,SH,14.578985140105397
PEC Ground,TM,300,47,1.991,SH,21.192451325755307
PEC Ground,TM,300,59,0.201,SE,29.834656510334057
PEC Ground,TM,300,59,0.805,SE,32.50967096423497
PEC Ground,TM,300,59,1.301,SE,19.782971394760736
PEC Ground,TM,300,59,1.703,SE,26.950299205569547
PEC Ground,TM,300,59,1.991,SE,38.31165960657011
PEC Ground,TM,300,59,0.201,SH,33.62261004120422
PEC Ground,TM,300,59,0.805,SH,39.32869776443421
PEC Ground,TM,300,59,1.301,SH,12.181308548298333
PEC Ground,TM,300,59,1.703,SH,27.469972905381866
PEC Ground,TM,300,59,1.991,SH,51.704950348700514
PEC Ground,TM,300,89,0.201,SE,53.00845170116855
PEC Ground,TM,300,89,0.805,SE,52.621612658429626
PEC Ground,TM,300,89,1.301,SE,51.96099735735487
PEC Ground,TM,300,89,1.703,SE,51.20418758281539
PEC Ground,TM,300,89,1.991,SE,50.54356508812117
PEC Ground,TM,300,89,0.201,SH,53.100537763683924
PEC Ground,TM,300,89,0.805,SH,52.71290898401599
PEC Ground,TM,300,89,1.301,SH,52.050944344622415
PEC Ground,TM,300,89,1.703,SH,51.29258859891159
PEC Ground,TM,300,89,1.991,SH,50.630616264653156
PEC Ground,TM,3000,0,0.201,SE,0.27131137626739743
PEC Ground,TM,3000,0,0.805,SE,6.209434132754335
PEC Ground,TM,3000,0,1.301,SE,0.7529971101201663
PEC Ground,TM,3000,0,1.703,SE,3.5742225807263672
PEC Ground,TM,3000,0,1.991,SE,11.263961388861212
PEC Ground,TM,3000,0,0.201,SH,52.85467857302102
PEC Ground,TM,3000,0,0.805,SH,46.90805095462618
PEC Ground,TM,3000,0,1.301,SH,52.37230294969426
PEC Ground,TM,3000,0,1.703,SH,49.547036829878074
PEC Ground,TM,3000,0,1.991,SH,41.846284404669994
PEC Ground,TM,3000,23,0.201,SE,31.8887849093424
PEC Ground,TM,3000,23,0.805,SE,17.609101623494567
PEC Ground,TM,3000,23,1.301,SE,8.467723408424506
PEC Ground,TM,3000,23,1.703,SE,39.48043801747051
PEC Ground,TM,3000,23,1.991,SE,34.38329744224593
PEC Ground,TM,3000,23,0.201,SH,18.83094569354709
PEC Ground,TM,3000,23,0.805,SH,39.416798522848715
PEC Ground,TM,3000,23,1.301,SH,52.59517688771454
PEC Ground,TM,3000,23,1.703,SH,7.886678922958442
PEC Ground,TM,3000,23,1.991,SH,15.234810530163758
PEC Ground,TM,3000,47,0.201,SE,26.45001698581109
PEC Ground,TM,3000,47,0.805,SE,28.370047593966525
PEC Ground,TM,3000,47,1.301,SE,26.616800110665977
PEC Ground,TM,3000,47,1.703,SE,26.583955616080235
PEC Ground,TM,3000,47,1.991,SE,27.355101860552086
PEC Ground,TM,3000,47,0.201,SH,25.48386797608467
PEC Ground,TM,3000,47,0.805,SH,53.048054747889324
PEC Ground,TM,3000,47,1.301,SH,27.878227106310188
PEC Ground,TM,3000,47,1.703,SH,27.406708814435245
PEC Ground,TM,3000,47,1.991,SH,38.47737432714376
PEC Ground,TM,3000,59,0.201,SE,37.72921890310467
PEC Ground,TM,3000,59,0.805,SE,22.837137297560847
PEC Ground,TM,3000,59,1.301,SE,15.987173768891399
PEC Ground,TM,3000,59,1.703,SE,14.791209415887561
PEC Ground,TM,3000,59,1.991,SE,14.202338070455713
PEC Ground,TM,3000,59,0.201,SH,50.46254237201496
PEC Ground,TM,3000,59,0.805,SH,18.696165726104557
PEC Ground,TM,3000,59,1.301,SH,4.084472913358192
PEC Ground,TM,3000,59,1.703,SH,1.533354878343078
PEC Ground,TM,3000,59,1.991,SH,0.2772305608837384
PEC Ground,TM,3000,89,0.201,SE,50.49657798477056
PEC Ground,TM,3000,89,0.805,SE,21.365261059799266
PEC Ground,TM,3000,89,1.301,SE,1.095573942919928
PEC Ground,TM,3000,89,1.703,SE,4.58516284457185
PEC Ground,TM,3000,89,1.991,SE,17.613932114279617
PEC Ground,TM,3000,89,0.201,SH,50.58353364939553
PEC Ground,TM,3000,89,0.805,SH,21.392711333719983
PEC Ground,TM,3000,89,1.301,SH,1.0816203776494322
PEC Ground,TM,3000,89,1.703,SH,4.578337299989322
PEC Ground,TM,3000,89,1.991,SH,17.633719665697036
